,urls
0,http://taneev.music.mos.ru/
1,http://taneev-center.ru/
2,http://www.gotennis.ru/players/WTA/Inna%20Bondarenko.html#
3,edu.jazzemotion.ru
4,http://dokschitser.music.mos.ru/
5,http://mazaica.ru/spontannoe/
6,http://promo.milone.ru
7,www.artbuz.info
8,http://aleksandrov.music.mos.ru
9,http://novikov.music.mos.ru
10,lafare.ru
11,http://classicsound.webservis.ru
12,ipadpainting.ru
13,http://www.suzukimusic.ru
14,risovanie-na-vode.ru
15,Lightpaint.ru/about
16,http://www.tariverdiev.ru/
17,https://www.livemaster.ru/valeriyakrylova
18,http://alexgyver.ru/
19,http://www.musicschool91.ru/
20,www.art-katura.ru
21,Каталог видеокурсов: http://RazvitieSluha.ru/katalog/
22,-
23,нету
24,http://tenniscapital.ru/
25,http://arenskiy.music.mos.ru
26,http://borodin.music.mos.ru/
27,www.schebalin.music.mos.ru
28,www.soundevolution.ru
29,http://haydn.music.mos.ru/
30,краска карандащ
31,http://alekseev.music.mos.ru/
32,http://spc.moskvatennis.ru
33,ЦарьМузыка.РФ
34,http://molchanov.music.mos.ru
35,http://muzykalnaya-shkola.ru
36,magictennis.ru
37,http://www.3dsociety.ru/
38,http://gershwin.music.mos.ru/
39,www.elegymusic.ru
40,http://grieg.music.mos.ru/
41,http://goldenveiser.music.mos.ru/
42,http://eto-po-mne.livejournal.com/
43,http://www.tennis-moscow.ru/
44,http://project-mad.com
45,www.обучение-музыке.рф
46,www.golos-zemli.com
47,Нету !!! =3=
48,http://radchenko.music.mos.ru/
49,http://www.musprofi.ru/
50,теннис
51,https://khachaturian.music.mos.ru/
52,Golden-sands-art
53,artobolevskaya.music.mos.ru
54,www.nataliasubocheva.ru
55,http://рисование-светом.рф/
56,http://project140886.tilda.ws
57,www.soul5.ru
58,http://muzykalnaya-shkola.ru/
59,ranetki.ru
60,pravoepolusharie.ru
61,http://verybigtennis.ru
62,http://virtuoz-msk.ru
63,http://andreev.music.mos.ru/
64,http://музыкальнаяшкола1.рф/
65,www.mag-project.ru
66,www.digarts.ru
67,http://www.svetanova.com/
68,www.kseniajdanova.com
69,91.music.mos.ru
70,www.familymusic.ru
71,http://kskbitsa.ru/cost/tennis.php
72,wep.wf/dofp2i
73,http://za-me4toj.ru
74,http://rockcanto.com
75,www.music4soul.ru
76,http://musorgskiy.music.mos.ru/
77,http://tennis-world.ru
78,http://stasov.music.mos.ru/
79,https://freemusicschool.ru/
80,http://am-music.ru/
81,arttutor.ru
82,http://www.ms80.ru/
83,https://lyadov.music.mos.ru/
84,http://www.kruginteres.ru/
85,www.lightpictures.ru
86,risuy.info@gmail.com
87,http://polekort.ru
88,74.music.mos.ru
89,http://74.music.mos.ru  E-mail: dmsh74@mail.ru
90,babolat.ru
91,school.exstudio.ru
92,dmsh-69@mail.ru
93,http://dmsh-asafyeva.msk.ru/
94,http://sch2101.mskobr.ru/
95,Вы на нем
96,http://96.music.mos.ru/
97,http://www.risuem.ru
98,http://kupitennis.ru/
99,www.safinator.com www.tennis.com
100,stars-time.ru
101,golos-zemli.com
102,http:Drawing hnoem and Jagua gel
103,uchi.tv
104,http://gretchaninov.music.mos.ru/
105,http://skills4.pro/
106,http://odoevskiy.music.mos.ru/
107,http://psyhomasters.ru/
108,http://novikov.music.mos.ru/
109,http://www.dms8.ru/
110,http://www.urokirisovaniya.ru/
111,http://ipadpainting.com
112,"Деньги на веб-сайт появились, тока он всё равно не нужен)"
113,http://btchaikovskiy.music.mos.ru
114,risiut_vse
115,worldbigtennis.ru
116,http://tariverdiev.music.mos.ru/
117,http://71.music.mos.ru/
118,http://golovanov.music.mos.ru
119,http://www.risovanie.ru/index.html
120,www.cvipt.ru
121,www.cmsh.ru
122,http://vivencia.ru/
123,http://abk-art.ru/
124,mozart.music.mos.ru
125,gadjetmsk.ru
126,http://www.urokirisovaniya.ru
127,http://musicschool.moscow
128,http://www.tennis-individual.ru
129,еще нет)))
130,www.caharmony.ru
131,http://schaporin.music.mos.ru
132,http://winx-winx.com/photo/kukly_winx/10
133,http://www.highschoolmusical.com http://hsmonly.forum2x2.ru/forum.htm
134,http://schoolvocal.tilda.ws
135,virtuozy-msk.ru
136,http://zveri.rutiki.ru/moi-hudozhestva/
137,Временно не работает!
138,risuy.info
139,http://www.gotennis.ru/
140,www.studio-risuem.com
141,https://www.music-school-solist.ru/
142,http://chesnokov.music.mos.ru/
143,http://club.aerotennis.ru/
144,http://artobolevskaya.music.mos.ru/
145,http://76.music.mos.ru
146,http://dshi-mitino.ru/
147,http://www.atpworldtour.com
148,http://98.music.mos.ru/
149,http://dmsh68.ucoz.ru/
150,https://www.artfortuna.com
